Date,Transaction,Paid In (£),Withdrawn (£),Balance (£),Notes,Subcategory
2024-01-19,CONTRACTOR PAYMENT,,350.0,62.39,Kitchen renovation,
2024-01-20,DEPOSIT ROOM 7,50.0,,112.39,,
2024-01-20,PRIME VIDEO,,5.99,106.40,,
2024-01-20,LETTING AGENT FEE,,120.0,-13.60,,Agency Fees
2024-01-21,AMAZON.CO.UK,,34.5,-48.10,,
2024-01-21,MISC PAYMENT,,18.75,-66.85,,
2024-01-22,DEPOSIT FLAT 8,100.0,,33.15,,
2024-01-22,CAFÉ PAYMENT,,8.5,24.65,,
2024-01-23,ALDI STORES,,30.25,-5.60,,
2024-01-23,BUS TICKET,,25.0,-30.60,,
2024-01-23,BALANCE CHECK,,0.0,-30.60,,
2024-01-24,SCOTTISH POWER,,78.25,-108.85,,
2024-01-24,BP SHOP,,8.99,-117.84,,
2024-01-24,SERVICE CHARGE,,175.0,-292.84,Quarterly payment,
2024-01-25,APPLE TV,,6.99,-299.83,,
2024-01-25,BUILDINGS INSURANCE,,45.0,-344.83,,Insurance
2024-01-26,EBAY ITEM,,12.99,-357.82,,
2024-01-26,UNKNOWN VENDOR,,15.99,-373.81,,
2024-01-27,STORE-MART,,22.99,-396.80,,
2024-01-28,MORRISONS STORE,,42.8,-439.60,,
2024-01-28,ESSO PETROL,,68.75,-508.35,,
2024-01-28,PENDING DEPOSIT,0.0,,-508.35,,
2024-01-29,ANGLIAN WATER,,38.5,-546.85,,
2024-01-29,LEGAL FEES,,250.0,-796.85,Contract review,
2024-01-30,NOW TV,,11.99,-808.84,,
2024-01-30,GROUND RENT,,100.0,-908.84,,Ground Rent
2024-01-31,AMAZON DIGITAL,,9.99,-918.83,,
2024-02-01,DEPOSIT REFUND TO JOHN,,50.0,-968.83,,
2024-02-02,DAMAGE DEPOSIT RETURN 205,,100.0,-1068.83,,
2024-02-03,TESCO EXPRESS,,15.99,-1084.82,,
2024-02-03,RAIL TICKET,,32.5,-1117.32,,
2024-02-04,BT GROUP PLC,,45.99,-1163.31,,
2024-02-05,DEPOSIT RETURN R101,,50.0,-1213.31,,
2024-02-05,YOUTUBE PREMIUM,,11.99,-1225.30,,
2024-02-06,AMAZON RETAIL,,28.5,-1253.80,,
2024-02-07,DEPOSIT REFUND APT 12,,100.0,-1353.80,,
2024-02-08,ASDA GEORGE,,22.5,-1376.30,,
2024-02-08,UBER TRIP,,15.99,-1392.29,,
2024-02-09,SSE ENERGY,,72.75,-1465.04,,
2024-02-10,SECURITY DEPOSIT RETURN F3,,50.0,-1515.04,,
2024-02-10,NETFLIX.COM,,13.99,-1529.03,,
2024-02-11,EBAY PURCHASE,,19.99,-1549.02,,
2024-02-12,DEPOSIT RETURN TO SMITH,,100.0,-1649.02,,
2024-02-15,DEPOSIT REFUND R15,,50.0,-1699.02,,
2024-02-17,DEPOSIT REFUND 303,,100.0,-1799.02,,
2024-02-20,DEPOSIT RETURN ROOM 7,,50.0,-1849.02,,
2024-02-22,DEPOSIT RETURN F8,,100.0,-1949.02,,
2024-03-01,DEPOSIT FROM TENANT A,50.0,,-1899.02,,
2024-03-02,DEPOSIT FROM TENANT D,100.0,,-1799.02,,
2024-03-05,DEPOSIT RETURN TENANT A,,50.0,-1849.02,,
2024-03-07,DEPOSIT RETURN TENANT D,,100.0,-1949.02,,
2024-03-10,DEPOSIT FROM TENANT B,100.0,,-1849.02,,
2024-03-12,DEPOSIT FROM TENANT E,50.0,,-1799.02,,
2024-03-15,DEPOSIT RETURN TENANT B,,100.0,-1899.02,,
2024-03-17,DEPOSIT RETURN TENANT E,,50.0,-1949.02,,
2024-03-20,DEPOSIT FROM TENANT C,50.0,,-1899.02,,
2024-03-25,DEPOSIT RETURN TENANT C,,50.0,-1949.02,,
